Inj.0P alpha0,Inj.0P delta0,Inj.0P pmra,Inj.0P pmdec,Inj.0P prlx,Inj.1P alpha0,Inj.1P delta0,Inj.1P pmra,Inj.1P pmdec,Inj.1P prlx,Inj.1P e,Inj.1P omega,Inj.1P Omega,Inj.1P cosi,Inj.1P log(m_p),Inj.1P log(P),Inj.1P tp,Rec.0P alpha0,Rec.0P delta0,Rec.0P pmra,Rec.0P pmdec,Rec0P prlx,Rec.1P alpha0,Rec.1P delta0,Rec.1P pmra,Rec.1P pmdec,Rec.1P prlx,Rec.1P e,Rec.1P omega,Rec.1P Omega,Rec.1P cosi,Rec.1P log(m_p),Rec.1P log(P),Rec.1P tp,np_chi_sq,wp_chi_sq,npBIC,wpBIC,DeltaBIC,Condition1,Condition2,Condition3,Condition4,Detection,Astrometric Signature,m star,Scaling Factor,Distance,Semi-Major Axis,Sigma fov,Noise,S/N
125.34787149948605,-49.01538930341007,-28.658201065494733,32.4724199600851,11.861824928463054,125.34787149948605,-49.01538930341007,-28.658201065494733,32.4724199600851,11.861824928463054,0.2332345359435153,4.5313615871869635,5.341904634211607,0.9582468649396843,0.14479091085465667,0.4477891161401204,2.611724205395059,125.04119155054727,-49.48344590300129,-28.619966112257472,32.490998887967066,11.74333578449119,125.23957822942144,-49.01666047187689,-28.65428804298152,32.477759718063425,11.85474688606713,0.3127196701674699,4.527776301437317,5.0191318826826254,0.5847190726864624,0.17738395936192664,0.4391294656609078,2.4221885523761273,316.6628931759044,123.64789323306044,337.9053693861512,174.62983613765277,-163.27553324849845,1,1,0,0,0,133.17082198304513,0.1146342905532474,1.3353356512428962,84.30405995964827,0.9659713815778093,359.9647364000004,509.0670121929367,0.3493208988994253
294.5627265773341,25.73714686420234,-50.02575073420767,6.210773764180567,11.48933788982101,294.5627265773341,25.73714686420234,-50.02575073420767,6.210773764180567,11.48933788982101,0.1356863114298632,4.548401867404,5.9987248416550285,0.9937364247771486,0.8627734869536086,0.1905571058579585,1.2251295345202389,294.7503536441444,27.32175356791932,-50.06207169759702,6.212833909607863,11.504071350587878,294.5712973729591,25.737386779565668,-50.025359704566824,6.2117623183860315,11.493179303844373,0.1395246023173289,4.585118340273188,6.006521813373431,0.9999976263845938,0.8607866807553008,0.19009740016270277,1.2362604672481807,11639.922984115281,135.7943544295376,11661.165460325528,186.77629733412994,-11474.389162991398,1,1,1,1,1,360.97196302181396,0.16168698138041682,1.7955869866787388,87.03721742624968,0.729899537149882,191.7363792,271.1561878649506,2.3903439728274343
171.24450299780543,7.202956429127416,-46.72106422734178,-222.35318317469444,14.162472821102844,171.24450299780543,7.202956429127416,-46.72106422734178,-222.35318317469444,14.162472821102844,0.23253187752496346,3.4917575573594513,2.557081340927734,0.6235322341261275,0.36933484332549205,-1.759074630941015,0.015772905137147714,171.19899340543316,7.196306162175603,-46.72382851200624,-222.35600890197975,14.160627051381594,171.21122479345388,7.212910533773265,-46.72287056773952,-222.35427712264408,14.16012923702241,0.22881502979396978,3.488136535307652,2.6086306828276937,0.6217125253630377,0.37230910638270165,-1.7592256808456566,0.015747830952544443,139.9328483900836,130.74805457328972,161.17532460033038,181.72999747788202,20.55467287755164,0,1,1,1,0,7.451892715954337,0.1523918700352934,16.9442487175893,70.60913815205677,0.0358870295405635,121.58092540000001,171.94139362655156,0.7343590797581155
190.62254220896816,-1.9899289133405,45.1807723643164,14.346301116534905,19.815555582997657,190.62254220896816,-1.9899289133405,45.1807723643164,14.346301116534905,19.815555582997657,0.12230697774583599,1.426334511463423,0.9448379667097534,0.8719473720039834,0.4818688664751367,0.7678561903771302,0.4540078409434503,190.1855399123109,-1.9548418544202972,45.121095772155954,14.435958349258975,19.82696781553544,190.63319260318434,-1.985668491314251,45.18034443732762,14.345684395397068,19.822354953285718,0.12568578109988485,1.517321734952643,0.8764200098062926,0.8604290661355662,0.4836184141467765,0.767772099739632,0.4729355074467413,69788.11421707712,129.9573866446438,69809.35669328737,180.9393295492361,-69628.41736373813,1,1,1,1,1,449.16474357180203,0.2674766046451901,0.9237552230579863,50.46540309261023,2.09410953439623,72.68118000000001,102.78671048528017,4.036691863461986
263.3719437368399,-21.82569278443445,-256.0928338084053,-168.99721522465248,27.464310298958363,263.3719437368399,-21.82569278443445,-256.0928338084053,-168.99721522465248,27.464310298958363,0.44804678852777136,2.6879114810580367,0.7231906928411234,0.683264809678052,0.8538681250924351,-0.8563884342360333,0.023384663194199094,263.4044256952993,-21.72424402224047,-256.06260965591457,-168.97867991492075,27.55832664297829,263.37337605509737,-21.835637323462713,-256.0931592127594,-168.99627139284058,27.45913587723975,0.4435039468331453,2.6889764921590578,0.7303988322864916,0.6831018535362484,0.8527920450722821,-0.856548089334275,0.02440257176670708,21713.945575909274,128.45357138164331,21735.18805211952,179.43551428623562,-21555.752537833283,1,1,1,1,1,154.21896204190583,0.18624540056468286,5.993482192104695,36.410890683751376,0.15338029285307733,62.20527750000001,87.97154709168196,10.506904030228535
20.41390133805851,4.808494743171446,-35.269896539007384,-62.19766291912711,16.798211606250135,20.41390133805851,4.808494743171446,-35.269896539007384,-62.19766291912711,16.798211606250135,0.008348373882178572,1.58368352432058,2.2677247344832874,0.1328963170163392,1.085527811540236,-0.7010199408070084,0.023860078305126348,20.3981167833576,4.927436056507691,-35.27525594506765,-62.18924571880379,16.827673474583253,20.421865524795038,4.829047686311947,-35.26978424914982,-62.19767041638632,16.800931123928763,0.004994726233614755,1.6040662383428885,2.2362222830616005,0.16065660966974812,1.0816208752773893,-0.7009569091396497,0.02362950956607815,20617.27925355069,130.9817760767894,20638.521729760934,181.9637189813817,-20456.558010779554,1,1,1,1,1,245.63002050025563,0.1410813485541479,5.01181431876395,59.53014662750936,0.17747747455785584,163.5426048,231.28416973398325,5.322681856165885
68.57129652621452,1.47022764347755,3.4594919016412287,-11.284997006653636,13.32169789827396,68.57129652621452,1.47022764347755,3.4594919016412287,-11.284997006653636,13.32169789827396,0.2568065358663594,3.62185998954237,0.6563132559488462,0.16513517470600092,0.6743765086500979,-0.19020587863861005,0.5679699861698622,69.37586111906762,2.0280216443909937,3.4946153473214254,-11.28259108888711,13.455004130047929,68.53690470039098,1.5030392267912125,3.459581992855436,-11.279779435919483,13.306905904555325,0.20156007479072702,3.5625600196080836,0.6472590271936192,0.1485962144537349,0.6636521959981946,-0.1905285568342481,0.5755977343521351,1414.0414948675802,126.03416853639865,1435.2839710778271,177.01611144099098,-1258.2678596368362,1,1,1,1,1,178.47987909096483,0.12604910947222234,2.7834789511194624,75.06550648694459,0.374434630029609,265.78000339999994,375.86968541584724,1.321721346318241
161.11498368508336,-43.547609618841854,44.19481268559892,-79.87208310534042,30.204497562024,161.11498368508336,-43.547609618841854,44.19481268559892,-79.87208310534042,30.204497562024,0.07030662990182773,4.757273371295576,5.5014700551460605,0.4765564057894308,0.2089105811760289,-0.5497863789914408,0.19365916414994366,161.08909057961404,-44.399264753127454,44.188739805242065,-79.87506513694248,29.7635990841031,161.11775371681307,-43.50306256561625,44.19494719878294,-79.87306333860383,30.226872495671927,0.1430906253584759,4.368147799926712,5.463746812748026,0.4851076331759232,0.24812311113293511,-0.5503026065273615,0.17719356623641752,1243.3752778100056,130.10772212610476,1264.6177540202525,181.08966503069706,-1083.5280889895555,1,1,0,0,0,34.499849418366296,0.4432885749064872,4.210931644805397,33.10765219472798,0.3278721989542964,41.0136092,58.00200237250994,2.5046809026316224
345.71943002652506,84.83877182865697,25.361861872438958,30.68341247357383,11.277868625652715,345.71943002652506,84.83877182865697,25.361861872438958,30.68341247357383,11.277868625652715,0.3477095536677684,3.9054176012889252,3.1078219058763414,0.2557126021579603,-0.24194469718344686,-0.016484294222119056,0.5403823829710028,345.72055158312486,84.84363593345498,25.360845270527022,30.68309920140981,11.267387745540676,345.70963476864307,84.83680265672479,25.369042171089582,30.680140458281073,11.277541504445367,0.3862209556548617,5.148008475054287,1.811895418460359,0.06256181554832002,0.46848977749606735,-0.009127646834791671,0.6264112785072382,184.63806180033492,119.34312148023281,205.88053801058172,170.3250643848251,-35.555473625756605,1,0,0,0,0,12.280936963498075,0.342623679291911,2.278909869669846,88.66923646595717,0.6822595058214724,79.2718753,112.10736116400878,0.24964594799412737
296.43662816790857,46.876961791765154,223.6142838740469,129.37495654616745,13.014948351833036,296.43662816790857,46.876961791765154,223.6142838740469,129.37495654616745,13.014948351833036,0.1889813611990377,2.164761677025208,4.08530856603841,0.8145195239870412,0.014223263030743949,0.32308664347134375,1.895650547370314,296.43662816790857,46.876961791765154,223.6142838740469,129.37495654616745,13.014948351833036,296.43662816790857,46.876961791765154,223.6142838740469,129.37495654616745,13.014948351833036,0.1889813611990377,2.164761677025208,4.08530856603841,0.8145195239870412,0.014223263030743949,0.32308664347134375,1.895650547370314,,,,,,0,1,1,0,0,115.7146475272888,0.07775496446307646,1.5414934384214147,76.83472672860505,0.7008640835536553,,,
353.5831622565279,5.978920426616475,98.0402881481472,47.91548644898428,12.148701109967028,353.5831622565279,5.978920426616475,98.0402881481472,47.91548644898428,12.148701109967028,0.0617542555206842,2.7028354157287735,1.6938725756034085,0.3432007706041439,-0.4713053427028695,-1.7370409981013601,0.011028735295025743,353.5879793874743,5.99538731105846,98.04045495903108,47.91299462889286,12.149014674343555,353.5872117277768,5.992834229872287,98.0404240752876,47.91312122317146,12.148979177017516,0.07186080109790197,2.6462246907539484,1.5264370192728505,0.35227496970466743,-0.4372038007150256,-1.805423670237273,0.011227354487691306,133.4220242889865,132.21419418015665,154.6645004992333,183.19613708474895,28.531636585515656,0,1,0,0,0,0.6413683038296213,0.27660494482603415,16.519827238015363,82.31332641640024,0.045282039702072535,86.84056160000002,122.81109997881623,0.08627309402026266
272.0259723641019,-12.856270159580014,-6.966828631199492,1.7976147252416887,10.600443418854578,272.0259723641019,-12.856270159580014,-6.966828631199492,1.7976147252416887,10.600443418854578,0.35619911592844217,5.219858325123764,4.243729980324337,0.8927874511031302,0.061522134743668966,-0.8249796097221895,0.06789117227911123,272.0259723641019,-12.856270159580014,-6.966828631199492,1.7976147252416887,10.600443418854578,272.0259723641019,-12.856270159580014,-6.966828631199492,1.7976147252416887,10.600443418854578,0.35619911592844217,5.219858325123764,4.243729980324337,0.8927874511031302,0.061522134743668966,-0.8249796097221895,0.06789117227911123,,,,,,0,1,1,0,0,16.739140837223466,0.08697918152578316,5.780625136283105,94.33567639456861,0.12487783642339104,,,
190.5691968490709,-60.1563596621261,-118.1889883500271,28.89951210850551,14.84786605388642,190.5691968490709,-60.1563596621261,-118.1889883500271,28.89951210850551,14.84786605388642,0.42807056388126996,5.023442885539208,0.9305744715984591,0.9762724451890169,-0.1954486063642722,0.10226513433322637,0.1292156866137825,190.6019068508951,-60.12712755921079,-118.1775119376895,28.886717103537656,14.859514559264525,190.5701317574236,-60.15912607652544,-118.18848223091757,28.897578141462162,14.84540980794332,0.332947094412837,5.001364340580489,1.0080148340185007,0.9960967752181025,-0.21471634271698453,0.09430963254300107,0.15944509165875942,396.4406783918452,127.93042430821168,417.68315460209203,178.91236721280399,-238.77078738928805,1,0,0,0,0,31.459214391765087,0.1948461808010124,1.987707310532088,67.34974550354666,0.6782774655943887,119.94243759999998,169.62422195800863,0.36864847312660215
127.17900211938164,29.96650232227967,8.735616910125763,-261.8635836277527,22.964005678160344,127.17900211938164,29.96650232227967,8.735616910125763,-261.8635836277527,22.964005678160344,0.4674498262096022,2.94012000954688,1.5149035384320702,0.5043451994423325,-0.11744167472922101,-1.5519586172474877,0.0035182746667929547,127.1824077252785,29.969264754798765,8.735499484498925,-261.86367246357145,22.962431810857662,127.17826970577548,29.970194468059283,8.735798181014868,-261.86295742469565,22.963104224788243,0.015825353725353077,3.9220893453367283,0.14204426760172012,0.9659623267011113,-0.04623694200825003,-1.551842894356139,0.00292757658545745,156.82455815894969,127.84150910927488,178.06703436919648,178.8234520138672,0.7564176446707336,0,1,0,0,0,3.3682678746647707,0.3105030175907568,13.349478824566772,43.546409716796,0.06252439962642896,47.60611750000001,67.32521702042716,0.6678719008757618
230.76064068927565,17.908641339589217,-111.0850073958764,-20.14132299892344,10.002190871773731,230.76064068927565,17.908641339589217,-111.0850073958764,-20.14132299892344,10.002190871773731,0.29230933906260176,2.2016942612883628,2.8821316698170913,0.5528431168949792,0.9755739967478945,0.5307205260828463,2.3967523279330263,232.37011286291457,17.182644147623535,-111.0762379912323,-20.44016135576051,9.57056499593864,230.7612572455762,17.971945960497642,-111.0851022660315,-20.138422004392304,9.996151773218159,0.29702229732062635,2.209312578614459,2.8944029083451657,0.5546054251953163,0.9749979080223417,0.5298325083578332,2.406962422603166,159730.57899303338,129.9712193537324,159751.82146924364,180.9531622583247,-159570.86830698533,1,1,1,1,1,627.7204508979407,0.18505474781415224,1.2137374130426277,99.97809608113045,1.287005574615483,159.54401459999994,225.62930924277103,3.376723523835495
321.33728781248294,-43.51207933687878,28.134696659232542,-69.07426068072976,12.91633913721869,321.33728781248294,-43.51207933687878,28.134696659232542,-69.07426068072976,12.91633913721869,0.29119129840514485,0.35127569097695027,2.128923674248768,0.7306974233111627,-0.13843081984177397,-0.9449910556143348,0.08673716447938512,321.3585374916786,-43.44089465547821,28.134031597271274,-69.073992998781,12.93271271714493,321.3550171590008,-43.380464986516444,28.134305974133312,-69.07376509183615,12.945819699855509,0.3476623965083684,0.533205740119532,0.7015152491665897,0.06078751884264841,-0.3180371367798518,-0.9484296370049088,0.06651563040516023,127.01933974452938,123.46572881959663,148.26181595477618,174.44767172418895,26.18585576941277,0,1,0,0,0,2.806302660108599,0.6480306286071772,6.637133145451811,77.42131802024925,0.20286376149099497,34.2,48.366103833159855,0.3851003683452893
183.2903892750141,3.353429369601783,-97.96196840896792,12.7351674373055,17.669272959281752,183.2903892750141,3.353429369601783,-97.96196840896792,12.7351674373055,17.669272959281752,0.15872214151294317,0.8828114756528341,5.854080660082971,0.5074026109576762,-0.028072615738959694,-1.122399312134419,0.0009038090818061482,183.29234654921092,3.3503849584299155,-97.96134419541139,12.732653698220982,17.667203062431188,183.28522261399138,3.34256521485635,-97.9607894220699,12.733270988612528,17.667561071207274,0.0006245157398360544,1.3918499214579594,5.5417185215284555,0.0011442947771731866,-0.03191801493301853,-1.1225012791175315,0.0023938891376111705,146.37471238744916,130.48097525200706,167.61718859769596,181.46291815659936,13.8457295589034,0,1,0,0,0,6.84949131431909,0.26458043493609285,8.14112940937908,56.59542428850732,0.11461805485722483,76.03041259999998,107.52324065174223,0.5186096962878898
63.68892769220725,19.06383619142225,103.6500637338152,-28.38343609416531,19.22192112619168,63.68892769220725,19.06383619142225,103.6500637338152,-28.38343609416531,19.22192112619168,0.18666439721069994,6.148063969466806,3.5044662694561244,0.2737290572531117,0.39509702514728406,-1.9864680090779887,0.004265621772590325,63.69125391074378,19.06950365708918,103.65096860537527,-28.382900103999624,19.218638723589773,63.68344044856781,19.062441693635265,103.65069496347024,-28.383019428838807,19.219116765802518,0.00462285474233967,6.282313529285624,4.131253924101394,0.39645956126729764,0.286224771120995,-1.9867031233921075,0.007240799513846232,136.08172622762356,130.3157203337056,157.32420243787035,181.2976632382979,23.973460800427546,0,1,0,0,0,5.609910549264145,0.23887144195526502,22.015016064694834,52.023936287898174,0.02940420245749352,81.10598379999999,114.70118227957254,1.0767305829727793
